"formulaRank","molecularFormula","adduct","precursorFormula","NPC#pathway","NPC#pathway Probability","NPC#superclass","NPC#superclass Probability","NPC#class","NPC#class Probability","ClassyFire#superclass","ClassyFire#superclass probability","ClassyFire#class","ClassyFire#class Probability","ClassyFire#subclass","ClassyFire#subclass Probability","ClassyFire#level 5","ClassyFire#level 5 Probability","ClassyFire#most specific class","ClassyFire#most specific class Probability","ClassyFire#all classifications","ionMass","retentionTimeInSeconds","retentionTimeInMinutes","formulaId","alignedFeatureId","compoundId","mappingFeatureId","overallFeatureQuality","structurePerIdRank","ConfidenceScoreExact","ConfidenceScoreApproximate","CSI:FingerIDScore","ZodiacScore","SiriusScoreNormalized","SiriusScore","InChIkey2D","InChI","name","smiles","xlogp","pubchemids","links","dbflags","bio_score"
1,"C16H10N4O6","[M - H]-","C16H9N4O6-","Alkaloids",0.952,"Tryptophan alkaloids",0.205,"Imidazole alkaloids",0.193,"Benzenoids",0.999,"Benzene and substituted derivatives",0.925,"Nitrobenzenes",0.785,NA,NA,"Nitrobenzenes",0.785,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",353.052,678,11.297,830091517660953088,830088323610288128,830088323610288128,1620,NA,2,0.064,0.064,-141.692,NA,0.016,29.823,"LZEXYCAGPMYXLX","InChI=1S/C9H15N4O9P/c10-3-6(12-9(17)13-7(3)16)11-8-5(15)4(14)2(22-8)1-21-23(18,19)20/h2,4-5,8,14-15H,1,10H2,(H2,18,19,20)(H3,11,12,13,16,17)","5-Amino-6-(5-Phospho-Beta-D-Ribosylamino)Uracil","C(C1C(C(C(O1)NC2=C(C(=O)NC(=O)N2)N)O)O)OP(=O)(O)O",-4.4,"157010189;162822835;25245199;54060270;505;439462","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0304211);MiMeDB:(MMDBc0030024 MMDBc0055552);SUPERNATURAL:(SN0219409);FooDB:(FDB030560);PUBCHEM:(157010189 162822835 25245199 54060270 505 439462);COCONUT:(CNP0085573);METACYC:(CPD-602 PKS-ACP-GROUP);PLANTCYC:(CPD-602);CHEBI:(58453 18337);KEGG:(C01268);LOTUS:(Q105159832 Q110173416);YMDB:(YMDB00163);PUBCHEMANNOTATIONDRUG:(null);KNAPSACK:(LZEXYCAGPMYXLX-UHFFFAOYSA-N)",1932724538,3
1,"C32H36O18","[M - H]-","C32H35O18-","Shikimates and Phenylpropanoids",0.999,"Phenylpropanoids (C6-C3)",0.999,"Cinnamic acids and derivatives",0.999,"Organic oxygen compounds",1,"Organooxygen compounds",1,"Alcohols and polyols",0.991,"Cyclic alcohols and derivatives",0.998,"Quinic acids and derivatives",1,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Catechols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Cyclic alcohols and derivatives; Alpha hydroxy acids and derivatives; Hydroxycinnamic acids and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Tricarboxylic acids and derivatives; Benzene and substituted derivatives; Polyols; Benzenoids; Cyclitols and derivatives; Quinic acids and derivatives; Cyclohexanols; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",707.18,690,11.498,830091514397783424,830088323757088768,830088323757088768,1622,NA,2,0.536,0.536,-299.064,NA,0.494,57.038,"YSOYXQCUOHSLOS","InChI=1S/C31H34O16/c1-12-24(37)28(43-13(2)32)29(44-14(3)33)31(42-12)41-11-22-25(38)26(39)27(40)30(47-22)45-17-8-18(35)23-19(36)10-20(46-21(23)9-17)15-4-6-16(34)7-5-15/h4-10,12,22,24-31,34-35,37-40H,11H2,1-3H3","3-(acetyloxy)-5-hydroxy-6-methyl-2-[(3,4,5-trihydroxy-6-{[5-hydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-chromen-7-yl]oxy}oxan-2-yl)methoxy]oxan-4-yl acetate","CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)O)O)O)OC(=O)C)OC(=O)C)O",0.4,"162859507;162859508;73101422;11787166","COCONUT:(CNP0122462);SUPERNATURAL:(SN0459176);PUBCHEM:(162859507 162859508 73101422 11787166);LOTUS:(Q105360383 Q105360379);PUBMED:(null)",271581250,3
1,"C32H36O18","[M - H]-","C32H35O18-","Shikimates and Phenylpropanoids",0.999,"Phenylpropanoids (C6-C3)",0.999,"Cinnamic acids and derivatives",0.999,"Organic oxygen compounds",1,"Organooxygen compounds",1,"Alcohols and polyols",0.99,"Cyclic alcohols and derivatives",0.998,"Quinic acids and derivatives",1,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Catechols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Cyclic alcohols and derivatives; Alpha hydroxy acids and derivatives; Hydroxycinnamic acids and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Tricarboxylic acids and derivatives; Benzene and substituted derivatives; Benzenoids; Cyclitols and derivatives; Quinic acids and derivatives; Cyclohexanols; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",707.18,693,11.555,830091517254105472,830088323828392064,830088323828392064,1623,NA,2,0.548,0.548,-295.109,NA,0.495,59.552,"YSOYXQCUOHSLOS","InChI=1S/C31H34O16/c1-12-24(37)28(43-13(2)32)29(44-14(3)33)31(42-12)41-11-22-25(38)26(39)27(40)30(47-22)45-17-8-18(35)23-19(36)10-20(46-21(23)9-17)15-4-6-16(34)7-5-15/h4-10,12,22,24-31,34-35,37-40H,11H2,1-3H3","3-(acetyloxy)-5-hydroxy-6-methyl-2-[(3,4,5-trihydroxy-6-{[5-hydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-chromen-7-yl]oxy}oxan-2-yl)methoxy]oxan-4-yl acetate","CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)O)O)O)OC(=O)C)OC(=O)C)O",0.4,"162859507;162859508;73101422;11787166","COCONUT:(CNP0122462);SUPERNATURAL:(SN0459176);PUBCHEM:(162859507 162859508 73101422 11787166);LOTUS:(Q105360383 Q105360379);PUBMED:(null)",271581250,3
1,"C16H10N4O6","[M - H]-","C16H9N4O6-","Alkaloids",0.959,"Tryptophan alkaloids",0.227,"Imidazole alkaloids",0.225,"Benzenoids",0.999,"Benzene and substituted derivatives",0.908,"Nitrobenzenes",0.77,NA,NA,"Nitrobenzenes",0.77,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",353.052,714,11.895,830091551106339456,830088323899695232,830088323899695232,1624,NA,2,0.08,0.08,-144.354,NA,0.024,27.203,"LZEXYCAGPMYXLX","InChI=1S/C9H15N4O9P/c10-3-6(12-9(17)13-7(3)16)11-8-5(15)4(14)2(22-8)1-21-23(18,19)20/h2,4-5,8,14-15H,1,10H2,(H2,18,19,20)(H3,11,12,13,16,17)","5-Amino-6-(5-Phospho-Beta-D-Ribosylamino)Uracil","C(C1C(C(C(O1)NC2=C(C(=O)NC(=O)N2)N)O)O)OP(=O)(O)O",-4.4,"157010189;162822835;25245199;54060270;505;439462","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0304211);MiMeDB:(MMDBc0030024 MMDBc0055552);SUPERNATURAL:(SN0219409);FooDB:(FDB030560);PUBCHEM:(157010189 162822835 25245199 54060270 505 439462);COCONUT:(CNP0085573);METACYC:(CPD-602 PKS-ACP-GROUP);PLANTCYC:(CPD-602);CHEBI:(58453 18337);KEGG:(C01268);LOTUS:(Q105159832 Q110173416);YMDB:(YMDB00163);PUBCHEMANNOTATIONDRUG:(null);KNAPSACK:(LZEXYCAGPMYXLX-UHFFFAOYSA-N)",1932724538,3
1,"C7H12O6","[M - H]-","C7H11O6-","Shikimates and Phenylpropanoids",0.948,"Phenolic acids (C6-C1)",0.995,"Simple phenolic acids",0.652,"Organic acids and derivatives",0.999,"Hydroxy acids and derivatives",0.557,"Alpha hydroxy acids and derivatives",0.657,NA,NA,"Alpha hydroxy acids and derivatives",0.657,"Organic compounds; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Alpha hydroxy acids and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Polyols; Cyclitols and derivatives; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",191.055,694,11.562,830091519540001664,830088323962609792,830088323962609792,1625,NA,1,0.769,0.769,-14.714,NA,0.5,99.35,"AAWZDTNXLSGCEK","InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)","Kinic Acid","C1C(C(C(CC1(C(=O)O)O)O)O)O",-2.4,"17751038;6560875;6971023;59400405;1560034;1064;6508;37439;1268037;57817184","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0003072 HMDB0304404);MiMeDB:(MMDBc0030336);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(1560034 6508);SUPERNATURAL:(SN0000674);MESH:(6508 1560034);FooDB:(FDB001170 FDB030971);PUBCHEM:(17751038 6560875 6971023 59400405 1560034 1064 6508 37439 1268037 57817184);GNPS:(CCMSLIB00000579203 CCMSLIB00000081719 CCMSLIB00000081718);COCONUT:(CNP0205647);NORMAN:(NS00006789);METACYC:(QUINATE);PLANTCYC:(QUINATE);CHEBI:(36124 177632 17521 29751);KEGG:(C00296);DSSTox:(DTXSID40861632 DTXSID701337780 DTXSID70998288);LOTUS:(Q424931 Q104908413 Q104908408 Q104253499 Q27116711);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(AAWZDTNXLSGCEK-UHFFFAOYSA-N)",139443181950,3
1,"C16H12N4O7","[M - H]-","C16H11N4O7-","Alkaloids",0.445,"Histidine alkaloids",0.037,"Imidazole alkaloids",0.037,"Benzenoids",0.999,"Benzene and substituted derivatives",0.994,"Nitrobenzenes",0.894,NA,NA,"Nitrobenzenes",0.894,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",371.061,713,11.876,830091550263284096,830088324050690176,830088324050690176,1626,NA,1,0.016,0.016,-266.996,NA,0.25,54.712,"HJQMLZUVYVHJQL","InChI=1S/C16H10N4O6/c21-11-9(12(22)18-15(25)17-11)5-7-2-1-3-8(4-7)6-10-13(23)19-16(26)20-14(10)24/h1-6H,(H2,17,18,21,22,25)(H2,19,20,23,24,26)","5-({3-[(2,4,6-trioxo-1,3-diazinan-5-ylidene)methyl]phenyl}methylidene)-1,3-diazinane-2,4,6-trione","C1=CC(=CC(=C1)C=C2C(=O)NC(=O)NC2=O)C=C3C(=O)NC(=O)NC3=O",0,"2749374","COCONUT:(CNP0035015);PUBCHEM:(2749374)",2097154,3
1,"C12H14N6O7","[M - H]-","C12H13N6O7-","Carbohydrates",0.707,"Small peptides",0.679,"Aminoacids",0.506,"Organic acids and derivatives",0.957,"Carboxylic acids and derivatives",0.948,"Amino acids, peptides, and analogues",0.953,"Amino acids and derivatives",0.953,"Alpha amino acids",0.905,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Secondary alcohols; Carbonyl compounds; Polyols; Alpha amino acids; Amines; Primary amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",353.086,697,11.613,830091517455432192,830088324121993344,830088324121993344,1627,NA,3,0.247,0.247,-315.536,NA,0.352,66.402,"MPELQCKXFOWBCQ","InChI=1S/C12H14N6O7/c19-2-4(21)6(22)3(20)1-18-8-5(10(23)17-12(25)15-8)13-7-9(18)16-11(24)14-7/h3-4,6,19-22H,1-2H2,(H2,14,16,24)(H,17,23,25)","4-[(2S,3S,4R)-2,3,4,5-tetrahydroxypentyl]-1,3-dihydroimidazo[4,5-g]pteridine-2,6,8-trione","C(C(C(C(CO)O)O)O)N1C2=C(NC(=O)N2)N=C3C1=NC(=O)NC3=O",-4.4,"163185250;162908972","COCONUT:(CNP0177636);SUPERNATURAL:(SN0093496);PUBCHEM:(163185250 162908972);LOTUS:(Q105000195)",271581186,3
1,"C32H36O18","[M - H]-","C32H35O18-","Shikimates and Phenylpropanoids",0.999,"Phenylpropanoids (C6-C3)",0.999,"Cinnamic acids and derivatives",0.999,"Organic oxygen compounds",1,"Organooxygen compounds",1,"Alcohols and polyols",0.991,"Cyclic alcohols and derivatives",0.998,"Quinic acids and derivatives",1,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Catechols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Cyclic alcohols and derivatives; Alpha hydroxy acids and derivatives; Hydroxycinnamic acids and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Tricarboxylic acids and derivatives; Benzene and substituted derivatives; Polyols; Benzenoids; Cyclitols and derivatives; Quinic acids and derivatives; Cyclohexanols; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",707.18,704,11.726,830091520538246272,830088324264599680,830088324264599680,1629,NA,2,0.509,0.509,-291.528,NA,0.493,34.619,"YSOYXQCUOHSLOS","InChI=1S/C31H34O16/c1-12-24(37)28(43-13(2)32)29(44-14(3)33)31(42-12)41-11-22-25(38)26(39)27(40)30(47-22)45-17-8-18(35)23-19(36)10-20(46-21(23)9-17)15-4-6-16(34)7-5-15/h4-10,12,22,24-31,34-35,37-40H,11H2,1-3H3","3-(acetyloxy)-5-hydroxy-6-methyl-2-[(3,4,5-trihydroxy-6-{[5-hydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-chromen-7-yl]oxy}oxan-2-yl)methoxy]oxan-4-yl acetate","CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)O)O)O)OC(=O)C)OC(=O)C)O",0.4,"162859507;162859508;73101422;11787166","COCONUT:(CNP0122462);SUPERNATURAL:(SN0459176);PUBCHEM:(162859507 162859508 73101422 11787166);LOTUS:(Q105360383 Q105360379);PUBMED:(null)",271581250,3
1,"C16H27N3O7","[M - H]-","C16H26N3O7-","Alkaloids",0.868,"Histidine alkaloids",0.27,"Imidazole alkaloids",0.27,"Benzenoids",0.825,"Phenol ethers",0.98,"Anisoles",0.948,NA,NA,"Anisoles",0.948,"Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic oxides; Methoxybenzenes; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",372.18,718,11.964,830091553207686912,830088324348485760,830088324348485760,1630,NA,2,0.445,0.445,-470.239,NA,0.463,63.905,"NMCCCADMYKKGKY","InChI=1S/C16H27N3O7/c20-13(18-1-5-24-6-2-18)9-11-14(21)15(22)12(26-11)10-17-16(23)19-3-7-25-8-4-19/h11-12,14-15,21-22H,1-10H2,(H,17,23)","N-({3,4-dihydroxy-5-[2-(morpholin-4-yl)-2-oxoethyl]oxolan-2-yl}methyl)morpholine-4-carboxamide","C1COCCN1C(=O)CC2C(C(C(O2)CNC(=O)N3CCOCC3)O)O",-2.7,"74737094;40781594","COCONUT:(CNP0108033);SUPERNATURAL:(SN0249227);PUBCHEM:(74737094 40781594)",3145730,3
1,"C36H48N4O12","[M - H]-","C36H47N4O12-","Polyketides",0.769,"Macrolides",0.806,"Ansa macrolides",0.17,"Organic acids and derivatives",0.998,"Carboxylic acids and derivatives",0.987,"Amino acids, peptides, and analogues",0.97,"Amino acids and derivatives",0.97,"Carbamate esters",0.713,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Carbamic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic carbonic acids and derivatives; Carboxylic acid derivatives; Carbamate esters; Dialkyl ethers; Carboxylic acid esters; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; O-glycosyl compounds; Trialkylamines; Phenol ethers; Benzenoids; Amines; Secondary amines; Tertiary amines; Aralkylamines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",727.321,731,12.19,830091554398869632,830088324482703488,830088324482703488,1632,NA,1,0.061,0.061,-637.334,NA,0.16,42.446,"ORXAFKUMIPBNMK","InChI=1S/C41H48N2O10/c1-3-51-40(48)39-29(21-45)34(25-7-9-32(47)27(19-25)23-6-8-31-24(18-23)10-16-43-31)35-37(50-2)28-20-33(52-36(28)30(22-46)38(35)53-39)41(49,13-4-5-17-44)26-11-14-42-15-12-26/h6,8,10,18,21,26-27,33,42,44,46,49H,3-5,7,9,11-17,19-20,22H2,1-2H3","","CCOC(=O)C1=C(C(=C2CCC(=O)C(C2)C3=CC4=CCN=C4C=C3)C5=C(C6=C(C(=C5O1)CO)OC(C6)C(CCCCO)(C7CCNCC7)O)OC)C=O",1.1,"163154841;163154842","COCONUT:(CNP0460760);SUPERNATURAL:(SN0273660);PUBCHEM:(163154841 163154842)",3145730,3
1,"C16H12N4O7","[M - H]-","C16H11N4O7-","Alkaloids",0.246,"Nucleosides",0.031,"Imidazole alkaloids",0.026,"Benzenoids",0.999,"Benzene and substituted derivatives",0.994,"Nitrobenzenes",0.899,NA,NA,"Nitrobenzenes",0.899,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Carboxylic acid esters; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",371.061,720,12.004,830091554436618368,830088324541423744,830088324541423744,1633,NA,1,0.016,0.016,-265.069,NA,0.25,59.009,"HJQMLZUVYVHJQL","InChI=1S/C16H10N4O6/c21-11-9(12(22)18-15(25)17-11)5-7-2-1-3-8(4-7)6-10-13(23)19-16(26)20-14(10)24/h1-6H,(H2,17,18,21,22,25)(H2,19,20,23,24,26)","5-({3-[(2,4,6-trioxo-1,3-diazinan-5-ylidene)methyl]phenyl}methylidene)-1,3-diazinane-2,4,6-trione","C1=CC(=CC(=C1)C=C2C(=O)NC(=O)NC2=O)C=C3C(=O)NC(=O)NC3=O",0,"2749374","COCONUT:(CNP0035015);PUBCHEM:(2749374)",2097154,3
1,"C5H10N3O5","[M - H]-","C5H9N3O5-","Carbohydrates",0.893,"Guanidine alkaloids",0.271,"Imidazole alkaloids",0.185,"Organic oxygen compounds",0.999,"Organooxygen compounds",0.997,"Alcohols and polyols",0.978,"Secondary alcohols",0.976,"Cyclohexanols",0.574,"Organic compounds; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Polyols; Amines; Cyclitols and derivatives; Cyclohexanols; Carboximidamides; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",191.055,727,12.123,830091553643894656,830088324608532608,830088324608532608,1634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C31H41N3O15","[M - H]-","C31H40N3O15-","Alkaloids",0.522,"Nucleosides",0.254,"Pyrimidine nucleosides",0.122,"Benzenoids",0.997,"Benzene and substituted derivatives",0.993,"Benzoic acids and derivatives",0.623,NA,NA,"Benzoic acids and derivatives",0.623,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Anisoles; Benzoic acids and derivatives; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Fatty acid esters; Organic carbonic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Monosaccharides; Carbonyl compounds; Tricarboxylic acids and derivatives; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic oxides; Methoxybenzenes; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",694.248,734,12.241,830091549520892032,830088324725973120,830088324725973120,1635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C31H34O20","[M - H]-","C31H33O20-","Shikimates and Phenylpropanoids",0.998,"Phenylpropanoids (C6-C3)",0.943,"Cinnamic acids and derivatives",0.954,"Organic oxygen compounds",1,"Organooxygen compounds",1,"Carbohydrates and carbohydrate conjugates",0.973,"Sugar acids and derivatives",0.911,"Glucuronic acid derivatives",0.909,"Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Catechols; Sugar acids and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Hydroxycinnamic acids and derivatives; Monosaccharides; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Tricarboxylic acids and derivatives; Glucuronic acid derivatives; Benzene and substituted derivatives; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",725.155,737,12.29,830091558555426176,830088324793081984,830088324793081984,1636,NA,1,0.038,0.038,-282.209,NA,0.247,66.931,"JTOOPMHFLOLUPJ","InChI=1S/C30H32O18/c1-10-20(37)23(40)25(42)29(44-10)48-28-24(41)21(38)16(9-43-18(36)8-17(34)35)46-30(28)47-27-22(39)19-14(33)6-13(32)7-15(19)45-26(27)11-2-4-12(31)5-3-11/h2-7,10,16,20-21,23-25,28-33,37-38,40-42H,8-9H2,1H3,(H,34,35)","Kaempferol 3-(6G-Malonylneohesperidoside)","CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)COC(=O)CC(=O)O)O)O)O)O)O",-0.7,"5318765;5323546;22524329;21159155;162922757;162922758;162922759;44259018","COCONUT:(CNP0192366);CHEBI:(192943);LIPIDMAPS:(LMPK12111948);SUPERNATURAL:(SN0174856);PUBCHEM:(5318765 5323546 22524329 21159155 162922757 162922758 162922759 44259018);LOTUS:(Q105134896 Q105134898 Q105134897);KNAPSACK:(JTOOPMHFLOLUPJ-UHFFFAOYSA-N)",2419064882,3
